FIRST FILTER (RAW) INFOS

(NAME, SHAPE, CONFIDENCE)

TOTAL FILES: 128
MIN RESOLUTION: raw8.jpg, (41, 24)
MAX RESOLUTION: raw89.jpg, (744, 522)
MEDIAN RESOLUTION: (177, 119)

raw0.jpg, (133, 128, 3), 99.14%
raw1.jpg, (133, 102, 3), 99.96%
raw2.jpg, (115, 74, 3), 19.99%
raw3.jpg, (111, 72, 3), 96.02%
raw4.jpg, (86, 47, 3), 99.38%
raw5.jpg, (111, 73, 3), 98.52%
raw6.jpg, (116, 123, 3), 82.03%
raw7.jpg, (168, 152, 3), 48.11%
raw8.jpg, (41, 24, 3), 43.90%
raw9.jpg, (62, 38, 3), 15.08%
raw10.jpg, (62, 35, 3), 99.12%
raw11.jpg, (69, 40, 3), 98.47%
raw12.jpg, (69, 37, 3), 97.76%
raw13.jpg, (63, 37, 3), 79.26%
raw14.jpg, (67, 38, 3), 97.15%
raw15.jpg, (61, 40, 3), 96.62%
raw16.jpg, (65, 37, 3), 69.92%
raw17.jpg, (81, 50, 3), 99.74%
raw18.jpg, (79, 46, 3), 93.31%
raw19.jpg, (73, 57, 3), 95.58%
raw20.jpg, (133, 113, 3), 99.43%
raw21.jpg, (128, 86, 3), 16.66%
raw22.jpg, (63, 35, 3), 97.96%
raw23.jpg, (62, 33, 3), 97.74%
raw24.jpg, (125, 63, 3), 84.70%
raw25.jpg, (64, 39, 3), 68.69%
raw26.jpg, (59, 36, 3), 60.51%
raw27.jpg, (50, 23, 3), 45.24%
raw28.jpg, (57, 33, 3), 99.47%
raw29.jpg, (57, 34, 3), 98.13%
raw30.jpg, (50, 27, 3), 96.56%
raw31.jpg, (69, 43, 3), 89.91%
raw32.jpg, (58, 30, 3), 88.35%
raw33.jpg, (51, 26, 3), 64.51%
raw34.jpg, (53, 31, 3), 52.25%
raw35.jpg, (67, 50, 3), 36.89%
raw36.jpg, (55, 24, 3), 21.28%
raw37.jpg, (142, 84, 3), 99.99%
raw38.jpg, (163, 102, 3), 99.92%
raw39.jpg, (142, 76, 3), 56.47%
raw40.jpg, (78, 54, 3), 95.09%
raw41.jpg, (87, 52, 3), 86.67%
raw42.jpg, (136, 85, 3), 82.34%
raw43.jpg, (64, 39, 3), 99.06%
raw44.jpg, (64, 40, 3), 91.33%
raw45.jpg, (52, 30, 3), 57.66%
raw46.jpg, (56, 37, 3), 17.40%
raw47.jpg, (218, 148, 3), 99.66%
raw48.jpg, (175, 116, 3), 54.89%
raw49.jpg, (48, 24, 3), 65.53%
raw50.jpg, (47, 25, 3), 24.55%
